id,userID,age,areaOfStudy,fName,lName,educationalInstitution,email,created_at,updated_at
,Stu113,23,CST,Alexandra,Nussbaum,SIAST,A.Nussbaum113@SIAST.ca,,
,Stu114,35,CST,Dominque,Storlie,SIAST,D.Storlie114@SIAST.ca,,
,Stu115,36,CST,Majorie,Lenart,SIAST,M.Lenart115@SIAST.ca,,
,Stu116,27,CST,Judi,Truesdell,SIAST,J.Truesdell116@SIAST.ca,,
,Stu117,32,CST,Joannie,Heidel,SIAST,J.Heidel117@SIAST.ca,,
,Stu118,40,CST,Rufus,Esterly,SIAST,R.Esterly118@SIAST.ca,,
,Stu119,20,CST,Amie,Savell,SIAST,A.Savell119@SIAST.ca,,
,Stu120,21,CST,Veronica,Leduc,SIAST,V.Leduc120@SIAST.ca,,
,Stu121,30,CST,Reuben,Blasi,SIAST,R.Blasi121@SIAST.ca,,
,Stu122,26,CST,Cicely,Acosta,SIAST,C.Acosta122@SIAST.ca,,
,Stu123,37,CST,Cleta,Bornstein,SIAST,C.Bornstein123@SIAST.ca,,
,Stu124,29,CST,Meghann,Sites,SIAST,M.Sites124@SIAST.ca,,
,Stu125,23,CST,Nada,Holmquist,SIAST,N.Holmquist125@SIAST.ca,,
,Stu126,32,CST,Katia,Simonsen,SIAST,K.Simonsen126@SIAST.ca,,
,Stu127,28,CST,Theda,Wilmoth,SIAST,T.Wilmoth127@SIAST.ca,,
,Stu128,22,CST,Elvera,Ebbert,SIAST,E.Ebbert128@SIAST.ca,,
,Stu129,36,CST,Armida,Givan,SIAST,A.Givan129@SIAST.ca,,
,Stu130,36,CST,Mariano,Lehmann,SIAST,M.Lehmann130@SIAST.ca,,
,Stu131,35,CST,Alta,Edgington,SIAST,A.Edgington131@SIAST.ca,,
,Stu132,32,CST,Kam,Burgard,SIAST,K.Burgard132@SIAST.ca,,
,Stu133,35,CST,Kaitlyn,Thode,SIAST,K.Thode133@SIAST.ca,,
,Stu134,35,CST,Haywood,Arab,SIAST,H.Arab134@SIAST.ca,,
,Stu135,25,CST,Harriette,Demko,SIAST,H.Demko135@SIAST.ca,,
,Stu136,30,CST,Zetta,Trosclair,SIAST,Z.Trosclair136@SIAST.ca,,
,Stu137,29,CST,Beata,Huber,SIAST,B.Huber137@SIAST.ca,,
,Stu138,36,CST,Ciara,Blount,SIAST,C.Blount138@SIAST.ca,,
,Stu139,34,CST,Janay,Marvel,SIAST,J.Marvel139@SIAST.ca,,
,Stu140,19,CST,Vivan,Preusser,SIAST,V.Preusser140@SIAST.ca,,
,Stu141,26,CST,Priscila,Cutshall,SIAST,P.Cutshall141@SIAST.ca,,
,Stu142,39,CST,Ashlee,Haymond,SIAST,A.Haymond142@SIAST.ca,,
,Stu143,31,CST,Dewitt,Ritchie,SIAST,D.Ritchie143@SIAST.ca,,
,Stu144,23,CST,Jeri,Pea,SIAST,J.Pea144@SIAST.ca,,
,Stu145,20,CST,Genevive,Lute,SIAST,G.Lute145@SIAST.ca,,
,Stu146,29,CST,Lovella,Topping,SIAST,L.Topping146@SIAST.ca,,
,Stu147,38,CST,Vergie,Bangs,SIAST,V.Bangs147@SIAST.ca,,
,Stu148,33,CST,Sharolyn,Martz,SIAST,S.Martz148@SIAST.ca,,
,Stu149,21,CST,Raleigh,Labree,SIAST,R.Labree149@SIAST.ca,,
,Stu150,31,CST,Toshia,Stanhope,SIAST,T.Stanhope150@SIAST.ca,,
,Stu151,28,CST,Dorie,Paules,SIAST,D.Paules151@SIAST.ca,,
,Stu152,39,CST,Toni,Tynes,SIAST,T.Tynes152@SIAST.ca,,
,Stu153,20,CST,Debra,Whitesel,SIAST,D.Whitesel153@SIAST.ca,,
,Stu154,23,CST,Chrissy,Dicken,SIAST,C.Dicken154@SIAST.ca,,
,Stu155,23,CST,Emma,Polen,SIAST,E.Polen155@SIAST.ca,,
,Stu156,34,CST,Arletha,Kelso,SIAST,A.Kelso156@SIAST.ca,,
,Stu157,28,CST,Yun,Mcgibbon,SIAST,Y.Mcgibbon157@SIAST.ca,,
,Stu158,25,CST,Curtis,Southern,SIAST,C.Southern158@SIAST.ca,,
,Stu159,24,CST,Hubert,Broughton,SIAST,H.Broughton159@SIAST.ca,,
,Stu160,39,CST,Skye,Cavender,SIAST,S.Cavender160@SIAST.ca,,
,Stu161,28,CST,Daryl,Gallo,SIAST,D.Gallo161@SIAST.ca,,
,Stu162,39,CST,Gertrude,Brito,SIAST,G.Brito162@SIAST.ca,,
,Stu163,22,CST,Jack,Gaskins,SIAST,J.Gaskins163@SIAST.ca,,
,Stu164,35,CST,Emilia,Tunnell,SIAST,E.Tunnell164@SIAST.ca,,
,Stu165,23,CST,Brandon,Shulman,SIAST,B.Shulman165@SIAST.ca,,
,Stu166,25,CST,Ali,Fraise,SIAST,A.Fraise166@SIAST.ca,,
,Stu167,26,CST,Gillian,Michalowski,SIAST,G.Michalowski167@SIAST.ca,,
,Stu168,27,CST,Kelli,Grewell,SIAST,K.Grewell168@SIAST.ca,,
,Stu169,32,CST,Kenyetta,Cardinal,SIAST,K.Cardinal169@SIAST.ca,,
,Stu170,35,CST,Eulah,Moultry,SIAST,E.Moultry170@SIAST.ca,,
,Stu171,32,CST,Addie,Rosse,SIAST,A.Rosse171@SIAST.ca,,
,Stu172,35,CST,Corey,Southall,SIAST,C.Southall172@SIAST.ca,,
,Stu173,22,CST,Elmer,Templeton,SIAST,E.Templeton173@SIAST.ca,,
,Stu174,30,CST,Kati,Sandler,SIAST,K.Sandler174@SIAST.ca,,
,Stu175,37,CST,Cristi,Habel,SIAST,C.Habel175@SIAST.ca,,
,Stu176,26,CST,Daisey,Pascucci,SIAST,D.Pascucci176@SIAST.ca,,
,Stu177,32,CST,Loreen,Proctor,SIAST,L.Proctor177@SIAST.ca,,
,Stu178,38,CST,Collette,Lundblad,SIAST,C.Lundblad178@SIAST.ca,,
,Stu179,27,CST,Madeline,Humble,SIAST,M.Humble179@SIAST.ca,,
,Stu180,33,CST,Parker,Sletten,SIAST,P.Sletten180@SIAST.ca,,
,Stu181,23,CST,Treva,Nephew,SIAST,T.Nephew181@SIAST.ca,,
,Stu182,39,CST,Flo,Rosenau,SIAST,F.Rosenau182@SIAST.ca,,
,Stu183,32,CST,Jerold,Lovingood,SIAST,J.Lovingood183@SIAST.ca,,
,Stu184,34,CST,Vannesa,Siefert,SIAST,V.Siefert184@SIAST.ca,,
,Stu185,36,CST,Roxane,Tappan,SIAST,R.Tappan185@SIAST.ca,,
,Stu186,29,CST,Judie,Kolstad,SIAST,J.Kolstad186@SIAST.ca,,
,Stu187,32,CST,Mathilda,Presler,SIAST,M.Presler187@SIAST.ca,,
,Stu188,22,CST,Bridget,Meadow,SIAST,B.Meadow188@SIAST.ca,,
,Stu189,28,CST,Santa,Sluss,SIAST,S.Sluss189@SIAST.ca,,
,Stu190,40,CST,Neoma,Crean,SIAST,N.Crean190@SIAST.ca,,
,Stu191,26,CST,Arica,Viveros,SIAST,A.Viveros191@SIAST.ca,,
,Stu192,19,CST,Hosea,Dubuque,SIAST,H.Dubuque192@SIAST.ca,,
,Stu193,19,CST,Holley,Esquibel,SIAST,H.Esquibel193@SIAST.ca,,
,Stu194,23,CST,Terence,Pennebaker,SIAST,T.Pennebaker194@SIAST.ca,,
,Stu195,34,CST,Raymond,Seavey,SIAST,R.Seavey195@SIAST.ca,,
,Stu196,34,CST,Katelyn,Comstock,SIAST,K.Comstock196@SIAST.ca,,
,Stu197,36,CST,Ciera,Balling,SIAST,C.Balling197@SIAST.ca,,
,Stu198,23,CST,Vanna,Bratten,SIAST,V.Bratten198@SIAST.ca,,
,Stu199,36,CST,Tiffany,Brady,SIAST,T.Brady199@SIAST.ca,,
,Stu200,36,CST,Arletta,Strite,SIAST,A.Strite200@SIAST.ca,,
,Stu201,30,CST,Lavonia,Naab,SIAST,L.Naab201@SIAST.ca,,
,Stu202,20,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu203,21,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu204,22,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu205,23,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu206,24,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu207,25,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu208,26,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu209,27,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu210,28,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu211,29,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu212,30,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu213,31,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu214,32,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu215,33,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu216,34,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu217,35,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu218,36,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu219,37,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu220,38,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu221,39,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu222,40,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu223,41,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu224,42,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu225,43,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu226,44,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu227,45,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu228,46,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu229,47,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu230,48,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu231,49,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu232,50,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu233,51,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu234,52,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu235,53,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu236,54,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu237,55,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu238,56,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu239,57,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu240,58,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu241,59,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu242,60,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu243,61,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu244,62,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu245,63,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu246,64,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu247,65,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu248,66,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu249,67,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu250,68,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu251,69,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu252,70,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu253,71,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu254,72,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu255,73,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu256,74,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu257,75,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu258,76,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu259,77,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu260,78,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu261,79,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu262,80,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu263,81,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu264,82,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu265,83,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu266,84,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu267,85,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu268,86,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu269,87,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu270,88,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu271,89,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu272,90,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu273,91,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu274,92,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu275,93,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu276,94,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu277,95,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu278,96,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu279,97,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu280,98,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu281,99,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu282,100,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu283,101,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu284,102,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu285,103,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu286,104,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu287,105,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu288,106,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu289,107,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu290,108,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu291,109,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu292,110,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu293,111,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu294,112,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu295,113,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu296,114,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu297,115,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu298,116,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu299,117,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu300,118,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu301,119,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu302,120,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu303,121,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu304,122,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu305,123,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu306,124,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu307,125,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu308,126,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu309,127,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu310,128,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu311,129,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
